episode,goal_idx,trial_idx,goal_x,goal_y,success,outcome,steps,elapsed_s,time_to_success_s,dist0,dist_final,best_dist,progress_best,ang_final,path_len,mean_v,mean_abs_w,min_range_end,min_range_min,front_min_end,front_min_min,stuck_reason,oscillation_flag,model_path,goals_csv_path,stamp
221,221,0,2.020,4.890,0,COLLISION,63,1.510,,14.924,9.928,9.928,4.996,-0.533,6.087,1.149,0.243,0.242,0.242,3.443,1.309,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444532
222,222,0,-3.280,-1.380,0,COLLISION,39,1.038,,6.740,3.276,3.276,3.464,-0.814,3.787,1.163,0.208,0.246,0.246,0.506,0.506,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444533
223,223,0,1.220,-7.120,1,SUCCESS,92,2.071,2.069,8.221,0.749,0.749,7.472,-0.556,8.031,1.050,0.323,1.463,1.120,2.362,2.177,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444535
224,224,0,0.760,-5.210,1,SUCCESS,80,1.831,1.829,7.964,0.420,0.420,7.543,0.868,7.737,1.184,0.158,1.209,1.120,3.831,2.969,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444537
225,225,0,-3.280,-5.450,1,SUCCESS,39,1.040,1.038,4.030,0.523,0.523,3.507,0.532,3.562,1.080,0.336,2.273,1.120,4.500,3.313,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444538
226,226,0,-2.560,0.250,0,STUCK,127,2.741,,8.502,1.033,1.033,7.468,-0.254,9.137,0.836,0.653,1.407,0.308,2.434,0.792,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444541
227,227,0,2.130,6.950,0,COLLISION,109,2.408,,16.672,7.228,7.228,9.444,0.122,10.300,1.085,0.396,0.222,0.222,2.731,0.469,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444543
228,228,0,-1.540,-0.420,0,COLLISION,42,1.100,,8.550,5.132,5.132,3.418,-1.078,4.037,1.134,0.279,0.242,0.242,0.706,0.681,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444544
229,229,0,-7.600,6.610,1,SUCCESS,151,3.229,3.227,13.623,0.394,0.394,13.229,0.665,13.650,1.066,0.358,0.680,0.674,1.611,1.253,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444548
230,230,0,-0.760,-1.700,1,SUCCESS,97,2.169,2.168,8.187,0.510,0.510,7.677,0.033,8.100,0.936,0.610,0.718,0.355,1.906,1.235,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444550
231,231,0,-0.870,-7.490,0,STUCK,85,1.913,,6.150,1.116,1.116,5.034,-0.529,5.813,0.826,0.621,1.435,1.120,1.729,1.729,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444552
232,232,0,-0.550,2.880,1,SUCCESS,131,2.837,2.836,11.799,0.737,0.737,11.062,0.628,12.275,1.115,0.282,0.803,0.345,3.801,1.270,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444555
233,233,0,-7.650,-4.190,1,SUCCESS,32,0.899,0.898,2.884,0.863,0.863,2.022,1.492,2.487,0.855,0.728,1.143,1.090,2.032,2.032,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444556
234,234,0,-0.230,2.370,1,SUCCESS,136,2.940,2.938,11.560,0.458,0.458,11.102,0.255,12.537,1.093,0.315,0.540,0.265,2.388,1.214,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444558
235,235,0,-7.710,1.170,1,SUCCESS,86,1.959,1.958,8.201,0.875,0.875,7.326,1.525,7.712,1.083,0.287,1.060,0.840,2.825,2.166,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444560
236,236,0,6.470,3.500,0,COLLISION,61,1.471,,17.079,13.242,13.242,3.837,-0.893,5.950,1.176,0.177,0.240,0.240,3.572,1.065,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444562
237,237,0,1.680,6.900,0,COLLISION,123,2.679,,16.388,7.449,7.449,8.938,-0.875,11.537,1.078,0.401,0.240,0.240,2.133,0.623,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444565
238,238,0,2.770,4.190,0,COLLISION,63,1.510,,14.855,10.211,10.211,4.643,-0.702,5.975,1.095,0.371,0.240,0.240,3.549,0.902,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444566
239,239,0,7.060,-2.000,0,COLLISION,87,1.979,,14.923,8.416,8.416,6.506,-0.816,7.737,0.918,0.797,0.249,0.249,2.316,0.976,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444568
240,240,0,-5.590,4.170,1,SUCCESS,117,2.569,2.568,11.259,0.583,0.583,10.676,-0.828,11.075,1.165,0.145,1.095,1.080,2.252,2.252,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444571
241,241,0,-7.010,-0.170,1,SUCCESS,69,1.620,1.618,6.830,0.387,0.387,6.443,0.807,6.625,1.156,0.206,1.211,1.087,3.898,3.067,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444572
242,242,0,-4.380,-6.370,1,SUCCESS,27,0.790,0.788,2.695,0.402,0.402,2.292,-0.202,2.387,1.065,0.393,1.711,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444573
243,243,0,6.500,6.870,0,COLLISION,62,1.491,,19.355,14.748,14.748,4.607,-0.685,6.050,1.177,0.174,0.240,0.240,3.484,0.990,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444575
244,244,0,-6.660,-6.610,1,SUCCESS,7,0.409,0.407,0.517,0.517,0.517,0.000,0.147,0.000,0.000,1.600,1.120,1.100,4.049,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444575
245,245,0,-6.820,3.360,1,SUCCESS,106,2.348,2.347,10.362,0.740,0.740,9.622,0.643,9.700,1.111,0.242,1.240,0.920,2.323,2.126,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444577
246,246,0,-7.060,0.740,1,SUCCESS,78,1.801,1.800,7.740,0.692,0.692,7.048,0.775,7.200,1.109,0.267,1.220,1.040,3.081,3.067,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444579
247,247,0,-1.680,-2.960,1,SUCCESS,68,1.610,1.608,6.680,0.883,0.883,5.797,-0.315,5.862,1.042,0.334,1.215,0.963,1.296,1.296,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444581
248,248,0,-1.510,0.680,1,SUCCESS,115,2.518,2.517,9.440,0.776,0.776,8.664,-0.935,10.612,1.079,0.361,1.082,0.257,1.103,0.916,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444583
249,249,0,7.600,4.060,0,COLLISION,68,1.591,,18.316,14.132,14.132,4.184,-0.363,6.563,1.145,0.251,0.219,0.219,3.307,2.168,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444585
250,250,0,0.820,-1.010,1,SUCCESS,105,2.321,2.319,9.851,0.380,0.380,9.471,0.589,9.813,1.082,0.403,0.820,0.780,2.222,1.557,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444587
251,251,0,2.260,-1.430,1,SUCCESS,116,2.538,2.537,10.806,0.394,0.394,10.412,0.857,11.200,1.147,0.248,0.680,0.430,4.500,1.043,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444590
252,252,0,3.260,-3.930,1,SUCCESS,181,3.800,3.798,10.709,0.401,0.401,10.309,-0.141,14.462,0.903,0.639,0.901,0.255,4.395,0.656,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444593
253,253,0,-1.540,2.750,1,SUCCESS,124,2.689,2.688,11.175,0.616,0.616,10.559,0.685,11.537,1.119,0.269,1.118,0.355,2.904,1.284,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444596
254,254,0,0.660,2.510,0,COLLISION,63,1.512,,12.211,7.485,7.485,4.726,-0.753,6.075,1.143,0.257,0.240,0.240,3.478,1.156,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444598
255,255,0,3.440,-4.810,0,STUCK,123,2.661,,10.667,1.009,1.009,9.658,-0.017,9.737,0.966,0.407,0.850,0.813,1.844,1.844,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444600
256,256,0,-1.780,1.190,1,SUCCESS,113,2.467,2.466,9.712,0.543,0.543,9.169,-0.350,10.575,1.112,0.307,1.305,0.314,1.315,1.081,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444603
257,257,0,-2.720,-2.560,1,SUCCESS,63,1.510,1.509,6.167,0.817,0.817,5.350,0.351,5.487,1.002,0.484,0.904,0.499,3.634,1.843,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444604
258,258,0,-5.780,4.570,1,SUCCESS,120,2.629,2.628,11.634,0.623,0.623,11.011,-0.430,11.237,1.147,0.178,1.226,1.080,2.108,2.108,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444607
259,259,0,6.870,4.600,0,COLLISION,61,1.471,,18.081,14.042,14.042,4.039,-0.908,5.937,1.170,0.192,0.240,0.240,3.595,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444608
260,260,0,1.140,3.120,0,COLLISION,64,1.519,,12.987,8.154,8.154,4.833,-0.648,6.162,1.139,0.267,0.244,0.244,3.382,1.261,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444610
261,261,0,-5.510,-6.020,1,SUCCESS,18,0.609,0.607,1.783,0.406,0.406,1.377,0.398,1.412,0.965,0.528,1.749,1.120,4.500,3.634,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444611
262,262,0,-6.310,-0.310,1,SUCCESS,68,1.591,1.589,6.725,0.495,0.495,6.231,-0.138,6.350,1.142,0.219,0.955,0.880,3.420,2.566,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444612
263,263,0,-6.690,7.620,1,SUCCESS,175,3.698,3.697,14.623,0.735,0.735,13.889,-0.108,14.300,0.961,0.456,0.780,0.548,0.900,0.900,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444616
264,264,0,6.120,7.570,0,COLLISION,189,3.960,,19.607,6.107,6.107,13.500,0.061,15.087,0.909,0.619,0.202,0.202,4.500,0.751,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444620
265,265,0,1.570,-1.460,1,SUCCESS,109,2.410,2.408,10.205,0.425,0.425,9.779,0.330,10.450,1.126,0.297,0.860,0.499,1.244,1.244,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444622
266,266,0,7.220,-3.360,1,SUCCESS,154,3.289,3.288,14.678,0.492,0.492,14.187,-0.548,14.400,1.067,0.415,1.093,0.528,1.093,1.093,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444625
267,267,0,1.760,2.450,0,COLLISION,63,1.490,,12.886,8.498,8.498,4.388,-0.810,5.950,1.125,0.300,0.240,0.240,3.581,0.792,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444627
268,268,0,-3.100,-4.330,1,SUCCESS,50,1.240,1.239,4.726,0.952,0.952,3.774,0.128,3.812,0.948,0.446,1.440,1.120,2.733,2.670,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444628
269,269,0,5.610,-3.550,1,SUCCESS,138,2.969,2.967,13.073,0.342,0.342,12.732,-0.196,12.862,1.059,0.449,1.591,0.473,2.662,1.629,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444631
270,270,0,0.600,-6.100,1,SUCCESS,78,1.791,1.789,7.653,0.523,0.523,7.130,-0.029,7.325,1.146,0.214,1.607,1.120,3.387,3.387,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444633
271,271,0,-7.570,-6.450,1,SUCCESS,7,0.410,0.408,0.792,0.792,0.792,0.000,1.353,0.000,0.000,1.600,1.080,1.080,3.816,3.809,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444633
272,272,0,6.280,5.290,0,COLLISION,62,1.489,,18.094,13.779,13.779,4.315,-0.692,6.012,1.159,0.218,0.240,0.240,3.517,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444635
273,273,0,5.860,4.440,0,COLLISION,62,1.490,,17.212,13.011,13.011,4.201,-0.814,6.025,1.165,0.203,0.240,0.240,3.489,1.065,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444636
274,274,0,-2.530,0.760,1,SUCCESS,108,2.390,2.388,8.955,0.685,0.685,8.271,-0.044,9.612,1.034,0.429,1.545,0.344,2.104,1.002,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444639
275,275,0,2.210,3.360,0,COLLISION,63,1.509,,13.862,9.257,9.257,4.605,-0.752,6.050,1.131,0.286,0.220,0.220,3.496,0.946,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444640
276,276,0,3.550,3.870,0,COLLISION,62,1.490,,15.148,10.755,10.755,4.393,-0.761,5.925,1.117,0.319,0.240,0.240,3.612,0.792,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444642
277,277,0,2.320,-6.820,1,SUCCESS,96,2.148,2.147,9.322,0.591,0.591,8.730,-0.512,9.175,1.154,0.202,1.648,1.120,2.318,2.318,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444644
278,278,0,2.960,4.840,0,COLLISION,64,1.510,,15.472,10.713,10.713,4.759,-0.584,6.012,1.109,0.337,0.240,0.240,3.523,1.233,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444645
279,279,0,-7.730,6.950,1,SUCCESS,162,3.430,3.429,13.969,0.516,0.516,13.453,0.666,13.956,1.013,0.404,0.600,0.474,1.330,0.946,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444649
280,280,0,7.220,-4.380,1,SUCCESS,151,3.229,3.227,14.459,0.649,0.649,13.811,0.070,14.137,1.094,0.348,1.021,0.829,1.243,1.186,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444652
281,281,0,4.600,-3.230,0,COLLISION,84,1.911,,12.197,6.011,6.011,6.186,-0.999,7.637,1.009,0.579,0.248,0.248,2.238,0.739,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444654
282,282,0,7.730,1.940,0,COLLISION,63,1.499,,17.231,13.951,13.951,3.279,-0.801,6.087,1.149,0.243,0.200,0.200,3.464,1.119,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444655
283,283,0,7.090,7.620,0,COLLISION,174,3.670,,20.304,6.957,6.957,13.348,-0.098,15.000,1.002,0.474,0.240,0.240,4.500,0.706,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444659
284,284,0,-5.000,5.370,1,SUCCESS,132,2.858,2.857,12.531,0.441,0.441,12.090,0.638,12.587,1.151,0.207,0.755,0.755,4.148,1.743,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444662
285,285,0,3.520,-5.270,0,STUCK,125,2.702,,10.661,1.044,1.044,9.618,-0.157,9.725,0.948,0.434,1.092,1.058,1.761,1.758,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444665
286,286,0,-6.310,-3.440,1,SUCCESS,36,0.957,0.956,3.626,0.499,0.499,3.128,0.197,3.188,1.076,0.339,0.862,0.862,1.589,1.589,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444666
287,287,0,-5.880,5.370,1,SUCCESS,129,2.790,2.789,12.421,0.779,0.779,11.641,-0.157,11.775,1.124,0.194,1.378,1.080,1.592,1.592,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444668
288,288,0,4.970,-3.280,1,SUCCESS,158,3.370,3.368,12.535,0.547,0.547,11.988,-0.265,14.487,1.023,0.527,2.131,0.255,2.437,0.770,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444672
289,289,0,-2.020,-7.680,0,STUCK,72,1.660,,5.026,1.202,1.202,3.824,-0.524,4.537,0.748,0.718,1.288,1.120,1.644,1.644,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444673
290,290,0,1.380,2.770,0,COLLISION,64,1.509,,12.872,8.240,8.240,4.631,-0.768,6.075,1.139,0.267,0.240,0.240,3.472,1.132,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444675
291,291,0,-7.090,3.900,1,SUCCESS,112,2.468,2.467,10.900,0.434,0.434,10.467,0.922,10.637,1.162,0.162,1.200,0.840,2.955,2.682,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444677
292,292,0,-6.340,-7.250,1,SUCCESS,7,0.411,0.410,0.706,0.706,0.706,0.000,-0.598,0.000,0.000,1.600,1.060,1.060,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444678
293,293,0,-6.100,-5.110,1,SUCCESS,21,0.690,0.688,2.093,0.732,0.732,1.361,-0.037,1.375,0.714,0.886,1.706,1.120,2.438,2.438,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444679
294,294,0,3.500,-7.200,1,SUCCESS,110,2.430,2.428,10.502,0.441,0.441,10.061,-0.240,10.569,1.156,0.195,0.980,0.980,1.228,1.144,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444681
