episode,goal_idx,trial_idx,goal_x,goal_y,success,outcome,steps,elapsed_s,time_to_success_s,dist0,dist_final,best_dist,progress_best,ang_final,path_len,mean_v,mean_abs_w,min_range_end,min_range_min,front_min_end,front_min_min,stuck_reason,oscillation_flag,model_path,goals_csv_path,stamp
221,221,0,2.020,4.890,0,COLLISION,68,1.610,,14.924,9.593,9.593,5.331,-0.238,6.487,1.112,0.331,0.244,0.244,3.076,0.883,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445968
222,222,0,-3.280,-1.380,0,COLLISION,39,1.040,,6.740,3.234,3.234,3.505,-0.940,3.662,1.112,0.295,0.182,0.182,0.182,0.182,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445969
223,223,0,1.220,-7.120,1,SUCCESS,84,1.920,1.918,8.221,0.980,0.980,7.240,-0.358,7.562,1.097,0.251,1.433,1.120,2.296,2.296,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445971
224,224,0,0.760,-5.210,1,SUCCESS,78,1.799,1.798,7.964,0.413,0.413,7.551,0.700,7.675,1.202,0.115,1.171,1.120,3.855,3.228,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445973
225,225,0,-3.280,-5.450,1,SUCCESS,40,1.060,1.058,4.030,0.561,0.561,3.469,0.597,3.537,1.034,0.412,2.230,1.120,4.500,3.524,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445974
226,226,0,-2.560,0.250,1,SUCCESS,113,2.490,2.488,8.502,0.544,0.544,7.957,1.115,10.000,1.029,0.432,1.311,0.286,3.116,0.916,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445976
227,227,0,2.130,6.950,0,COLLISION,110,2.430,,16.672,6.957,6.957,9.715,-0.176,10.550,1.127,0.295,0.246,0.246,2.466,0.990,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445979
228,228,0,-1.540,-0.420,0,COLLISION,41,1.069,,8.550,5.198,5.198,3.352,-1.162,3.775,1.055,0.434,0.192,0.192,0.805,0.347,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445980
229,229,0,-7.600,6.610,1,SUCCESS,146,3.119,3.118,13.623,0.648,0.648,12.975,1.184,13.406,1.101,0.288,0.920,0.661,1.688,1.329,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445983
230,230,0,-0.760,-1.700,0,STUCK,90,2.022,,8.187,1.746,1.746,6.441,-0.397,6.513,0.887,0.497,1.028,0.827,2.597,2.162,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445985
231,231,0,-0.870,-7.490,0,STUCK,92,2.060,,6.150,1.081,1.081,5.069,-0.560,6.013,0.781,0.668,1.466,1.120,1.767,1.539,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445987
232,232,0,-0.550,2.880,1,SUCCESS,132,2.858,2.856,11.799,0.679,0.679,11.120,0.597,12.375,1.102,0.323,0.808,0.331,2.488,1.225,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445990
233,233,0,-7.650,-4.190,0,STUCK,50,1.230,,2.884,1.036,1.036,1.848,1.628,2.425,0.545,1.020,1.351,1.120,1.630,1.630,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445991
234,234,0,-0.230,2.370,0,COLLISION,70,1.649,,11.560,6.237,6.237,5.323,-0.280,6.650,1.100,0.360,0.249,0.249,3.098,1.041,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445993
235,235,0,-7.710,1.170,1,SUCCESS,85,1.939,1.937,8.201,0.869,0.869,7.332,1.624,7.775,1.097,0.285,1.080,0.940,2.672,2.501,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445995
236,236,0,6.470,3.500,0,COLLISION,65,1.540,,17.079,13.200,13.200,3.879,-0.666,6.150,1.115,0.302,0.222,0.222,3.452,0.958,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445996
237,237,0,1.680,6.900,0,COLLISION,111,2.429,,16.388,6.569,6.569,9.818,-0.135,10.587,1.151,0.225,0.244,0.244,2.426,1.397,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445999
238,238,0,2.770,4.190,0,COLLISION,63,1.490,,14.855,10.233,10.233,4.622,-0.775,5.937,1.119,0.314,0.240,0.240,3.595,0.748,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446000
239,239,0,7.060,-2.000,1,SUCCESS,158,3.350,3.348,14.923,0.414,0.414,14.509,-0.007,14.687,1.105,0.294,1.182,0.381,1.266,1.266,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446003
240,240,0,-5.590,4.170,1,SUCCESS,118,2.570,2.568,11.259,0.610,0.610,10.649,-0.654,10.962,1.141,0.179,1.072,1.042,2.352,2.347,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446006
241,241,0,-7.010,-0.170,1,SUCCESS,69,1.630,1.628,6.830,0.474,0.474,6.356,1.013,6.650,1.167,0.180,1.187,1.000,4.014,3.067,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446008
242,242,0,-4.380,-6.370,1,SUCCESS,26,0.779,0.777,2.695,0.558,0.558,2.137,-0.106,2.219,0.978,0.469,1.689,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446008
243,243,0,6.500,6.870,0,COLLISION,69,1.610,,19.355,14.394,14.394,4.962,-0.230,6.525,1.125,0.300,0.237,0.237,3.176,0.806,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446010
244,244,0,-6.660,-6.610,1,SUCCESS,7,0.410,0.408,0.517,0.517,0.517,0.000,0.461,0.000,0.000,1.600,1.060,1.060,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446010
245,245,0,-6.820,3.360,1,SUCCESS,105,2.329,2.328,10.362,0.390,0.390,9.971,0.494,10.037,1.168,0.157,1.264,1.068,3.486,3.372,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446013
246,246,0,-7.060,0.740,1,SUCCESS,78,1.810,1.809,7.740,0.517,0.517,7.223,0.933,7.412,1.146,0.214,1.252,1.099,3.267,3.067,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446015
247,247,0,-1.680,-2.960,0,STUCK,85,1.922,,6.680,1.102,1.102,5.578,-0.200,5.631,0.804,0.604,1.323,1.045,1.605,1.510,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446016
248,248,0,-1.510,0.680,1,SUCCESS,117,2.557,2.555,9.440,0.796,0.796,8.645,-0.543,10.731,1.069,0.370,1.045,0.261,1.045,0.852,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446019
249,249,0,7.600,4.060,0,COLLISION,72,1.671,,18.316,14.295,14.295,4.021,-0.434,6.450,1.010,0.517,0.248,0.248,3.329,1.500,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446021
250,250,0,0.820,-1.010,1,SUCCESS,101,2.248,2.247,9.851,0.423,0.423,9.427,0.718,9.775,1.153,0.232,0.860,0.682,4.500,1.380,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446023
251,251,0,2.260,-1.430,1,SUCCESS,117,2.571,2.569,10.806,0.407,0.407,10.400,0.591,11.262,1.138,0.269,0.760,0.443,4.500,0.916,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446026
252,252,0,3.260,-3.930,0,STUCK,125,2.701,,10.709,1.056,1.056,9.654,0.431,9.862,0.953,0.444,0.586,0.548,4.500,1.974,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446028
253,253,0,-1.540,2.750,1,SUCCESS,126,2.728,2.726,11.175,0.790,0.790,10.385,0.823,11.356,1.079,0.317,1.179,0.331,2.132,1.336,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446031
254,254,0,0.660,2.510,0,COLLISION,68,1.600,,12.211,7.250,7.250,4.962,-0.468,6.450,1.096,0.371,0.248,0.248,3.137,1.059,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446033
255,255,0,3.440,-4.810,0,STUCK,123,2.649,,10.667,1.078,1.078,9.590,0.123,9.650,0.966,0.407,0.904,0.866,1.960,1.875,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446035
256,256,0,-1.780,1.190,1,SUCCESS,115,2.531,2.529,9.712,0.463,0.463,9.250,-0.426,10.719,1.084,0.357,1.222,0.276,1.231,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446038
257,257,0,-2.720,-2.560,1,SUCCESS,62,1.478,1.477,6.167,0.995,0.995,5.172,0.523,5.287,1.034,0.337,0.905,0.704,3.795,1.984,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446039
258,258,0,-5.780,4.570,1,SUCCESS,121,2.630,2.629,11.634,0.577,0.577,11.057,-0.408,11.262,1.144,0.174,1.188,1.080,2.085,2.079,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446042
259,259,0,6.870,4.600,0,COLLISION,67,1.571,,18.081,13.944,13.944,4.138,-0.606,6.200,1.078,0.370,0.219,0.219,3.388,1.136,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446043
260,260,0,1.140,3.120,0,COLLISION,65,1.549,,12.987,8.168,8.168,4.819,-0.646,6.187,1.106,0.346,0.237,0.237,3.385,1.051,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446045
261,261,0,-5.510,-6.020,1,SUCCESS,17,0.598,0.598,1.783,0.582,0.582,1.201,0.329,1.225,0.824,0.694,1.666,1.120,4.500,3.800,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446046
262,262,0,-6.310,-0.310,1,SUCCESS,68,1.592,1.590,6.725,0.492,0.492,6.234,-0.123,6.350,1.142,0.219,0.955,0.880,3.420,2.532,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446047
263,263,0,-6.690,7.620,0,COLLISION,61,1.450,,14.623,11.460,11.460,3.163,1.186,4.150,0.807,0.649,0.200,0.200,0.285,0.285,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446049
264,264,0,6.120,7.570,0,COLLISION,66,1.570,,19.607,14.624,14.624,4.983,-0.328,6.350,1.136,0.273,0.248,0.248,3.217,0.787,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446050
265,265,0,1.570,-1.460,1,SUCCESS,109,2.409,2.408,10.205,0.437,0.437,9.768,0.280,10.525,1.147,0.248,0.895,0.481,1.278,1.121,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446053
266,266,0,7.220,-3.360,1,SUCCESS,155,3.310,3.308,14.678,0.622,0.622,14.056,-0.515,14.244,1.114,0.232,1.176,0.615,1.176,1.176,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446056
267,267,0,1.760,2.450,0,COLLISION,65,1.550,,12.886,8.437,8.437,4.449,-0.823,6.150,1.088,0.388,0.242,0.242,3.461,0.778,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446057
268,268,0,-3.100,-4.330,0,STUCK,62,1.471,,4.726,1.139,1.139,3.587,0.131,3.625,0.710,0.732,1.616,1.120,2.807,2.807,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446059
269,269,0,5.610,-3.550,1,SUCCESS,131,2.839,2.837,13.073,0.434,0.434,12.639,-0.365,12.750,1.170,0.192,1.616,0.517,2.766,1.952,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446062
270,270,0,0.600,-6.100,1,SUCCESS,77,1.779,1.777,7.653,0.461,0.461,7.192,-0.118,7.412,1.161,0.196,1.601,1.120,3.374,3.374,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446064
271,271,0,-7.570,-6.450,1,SUCCESS,7,0.389,0.388,0.792,0.792,0.792,0.000,1.903,0.000,0.000,1.600,1.080,1.080,4.500,3.911,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446064
272,272,0,6.280,5.290,0,COLLISION,64,1.510,,18.094,13.763,13.763,4.332,-0.696,6.087,1.145,0.253,0.242,0.242,3.458,1.125,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446065
273,273,0,5.860,4.440,0,COLLISION,64,1.509,,17.212,12.990,12.990,4.222,-0.659,6.100,1.150,0.239,0.220,0.220,3.453,0.999,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446067
274,274,0,-2.530,0.760,0,STUCK,123,2.651,,8.955,1.160,1.160,7.795,-0.011,9.212,0.888,0.572,1.381,0.317,2.580,1.110,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446070
275,275,0,2.210,3.360,0,COLLISION,63,1.509,,13.862,9.322,9.322,4.540,-0.899,6.000,1.107,0.343,0.240,0.240,3.591,0.852,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446071
276,276,0,3.550,3.870,0,COLLISION,59,1.429,,15.148,10.902,10.902,4.246,-0.971,5.662,1.129,0.290,0.240,0.240,3.909,0.809,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446073
277,277,0,2.320,-6.820,1,SUCCESS,98,2.189,2.188,9.322,0.691,0.691,8.631,-0.434,8.975,1.105,0.238,1.626,1.120,2.499,2.472,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446075
278,278,0,2.960,4.840,0,COLLISION,63,1.509,,15.472,10.685,10.685,4.788,-0.741,6.037,1.125,0.300,0.240,0.240,3.511,0.748,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446076
279,279,0,-7.730,6.950,1,SUCCESS,149,3.200,3.198,13.969,0.763,0.763,13.206,0.720,13.762,1.103,0.287,0.780,0.364,1.454,0.772,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446079
280,280,0,7.220,-4.380,1,SUCCESS,153,3.270,3.268,14.459,0.736,0.736,13.723,-0.099,14.025,1.092,0.291,1.080,0.807,1.256,1.256,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446083
281,281,0,4.600,-3.230,1,SUCCESS,125,2.719,2.717,12.197,0.391,0.391,11.806,0.508,12.019,1.155,0.200,1.686,0.409,3.603,1.694,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446085
282,282,0,7.730,1.940,0,STUCK,154,3.271,,17.231,8.831,8.831,8.400,0.694,8.838,0.665,0.850,0.395,0.377,0.696,0.610,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446089
283,283,0,7.090,7.620,0,COLLISION,70,1.629,,20.304,15.395,15.395,4.910,-0.128,6.450,1.077,0.396,0.238,0.238,3.427,0.824,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446090
284,284,0,-5.000,5.370,1,SUCCESS,135,2.919,2.918,12.531,0.700,0.700,11.831,0.724,12.162,1.095,0.257,0.616,0.616,4.200,1.790,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446093
285,285,0,3.520,-5.270,0,STUCK,127,2.741,,10.661,1.189,1.189,9.472,-0.209,9.562,0.922,0.456,1.069,1.044,1.903,1.901,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446096
286,286,0,-6.310,-3.440,1,SUCCESS,37,0.977,0.976,3.626,0.537,0.537,3.089,0.249,3.162,1.027,0.422,0.836,0.836,1.742,1.622,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446097
287,287,0,-5.880,5.370,1,SUCCESS,129,2.780,2.778,12.421,0.853,0.853,11.567,-0.028,11.712,1.109,0.229,1.360,1.040,1.673,1.673,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446100
288,288,0,4.970,-3.280,1,SUCCESS,127,2.750,2.749,12.535,0.388,0.388,12.146,0.162,12.287,1.173,0.184,1.721,0.458,3.351,2.010,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446102
289,289,0,-2.020,-7.680,0,STUCK,78,1.781,,5.026,1.194,1.194,3.832,-0.549,4.638,0.707,0.765,1.325,1.120,1.597,1.512,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446104
290,290,0,1.380,2.770,0,COLLISION,66,1.549,,12.872,8.202,8.202,4.669,-0.696,6.187,1.102,0.355,0.237,0.237,3.391,1.016,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446106
291,291,0,-7.090,3.900,1,SUCCESS,112,2.469,2.468,10.900,0.432,0.432,10.469,1.090,10.712,1.166,0.163,1.262,1.047,2.869,2.869,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446108
292,292,0,-6.340,-7.250,1,SUCCESS,7,0.410,0.408,0.706,0.706,0.706,0.000,-0.598,0.000,0.000,1.600,1.060,1.060,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446109
293,293,0,-6.100,-5.110,0,STUCK,45,1.141,,2.093,1.097,1.097,0.996,0.126,1.012,0.247,1.349,1.586,1.120,2.817,2.812,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446110
294,294,0,3.500,-7.200,1,SUCCESS,110,2.429,2.427,10.502,0.640,0.640,9.862,-0.105,10.300,1.123,0.255,1.140,1.120,1.266,1.266,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771446112
